"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Mar 24 08:20:00 UTC 2024","Sun Mar 24 08:20:08 UTC 2024","7720","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_1_edge","","","test_search_suggestions",""
"passed","Sun Mar 24 08:18:40 UTC 2024","Sun Mar 24 08:18:41 UTC 2024","719","Tests.Steam_API","test_Store_Search_api","store_search_tests","","","test_store_search_found_apps",""
"passed","Sun Mar 24 08:18:41 UTC 2024","Sun Mar 24 08:18:41 UTC 2024","234","Tests.Steam_API","test_app_details","app_details_api_tests","","","test_get_app_details_currency_us",""
"passed","Sun Mar 24 08:20:08 UTC 2024","Sun Mar 24 08:20:15 UTC 2024","7009","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_2_firefox","","","test_search_suggestions",""
"passed","Sun Mar 24 08:20:06 UTC 2024","Sun Mar 24 08:20:13 UTC 2024","7307","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_2_firefox","","","test_search_result",""
"broken","Sun Mar 24 08:20:18 UTC 2024","Sun Mar 24 08:20:27 UTC 2024","8896","Tests.Steam_website","Wishlist_API_test","wishlist_api_tests_2_firefox","","","test_add_game_to_wishlist",""
"broken","Sun Mar 24 08:20:08 UTC 2024","Sun Mar 24 08:20:17 UTC 2024","9778","Tests.Steam_website","Steam_cart_test","steam_cart_tests_1_edge","","","test_add_to_cart",""
"passed","Sun Mar 24 08:18:41 UTC 2024","Sun Mar 24 08:18:41 UTC 2024","235","Tests.Steam_API","test_app_details","app_details_api_tests","","","test_get_app_name",""
"broken","Sun Mar 24 08:20:20 UTC 2024","Sun Mar 24 08:20:27 UTC 2024","7777","Tests.Steam_website","Wishlist_API_test","wishlist_api_tests_2_firefox","","","test_remove_from_wishlist",""
"passed","Sun Mar 24 08:19:49 UTC 2024","Sun Mar 24 08:20:08 UTC 2024","18649","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_1_edge","","","test_empty_search",""
"passed","Sun Mar 24 08:18:44 UTC 2024","Sun Mar 24 08:19:57 UTC 2024","73245","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_0_chrome","","","test_empty_search",""
"passed","Sun Mar 24 08:18:40 UTC 2024","Sun Mar 24 08:18:40 UTC 2024","282","Tests.Steam_API","test_app_details","app_details_api_tests","","","test_get_app_details_currency_IL",""
"passed","Sun Mar 24 08:18:41 UTC 2024","Sun Mar 24 08:18:42 UTC 2024","218","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_filtering_review_by_min_play_time",""
"broken","Sun Mar 24 08:20:15 UTC 2024","Sun Mar 24 08:20:19 UTC 2024","4784","Tests.Steam_website","Wishlist_API_test","wishlist_api_tests_0_chrome","","","test_remove_from_wishlist",""
"passed","Sun Mar 24 08:18:40 UTC 2024","Sun Mar 24 08:18:40 UTC 2024","235","Tests.Steam_API","test_Store_Search_api","store_search_tests","","","test_store_search",""
"passed","Sun Mar 24 08:18:42 UTC 2024","Sun Mar 24 08:18:42 UTC 2024","203","Tests.Steam_API","test_app_details","app_details_api_tests","","","test_get_app_details",""
"passed","Sun Mar 24 08:18:40 UTC 2024","Sun Mar 24 08:18:42 UTC 2024","1985","Tests.Steam_API","test_advanced_search_api","app_review_api_tests","","","test_sorting_by_ACS_price_advanced_search",""
"passed","Sun Mar 24 08:19:57 UTC 2024","Sun Mar 24 08:20:06 UTC 2024","8472","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_0_chrome","","","test_search_result",""
"broken","Sun Mar 24 08:20:20 UTC 2024","Sun Mar 24 08:20:29 UTC 2024","9000","Tests.Steam_website","Wishlist_API_test","wishlist_api_tests_1_edge","","","test_remove_from_wishlist",""
"broken","Sun Mar 24 08:20:11 UTC 2024","Sun Mar 24 08:20:20 UTC 2024","8885","Tests.Steam_website","Steam_cart_test","steam_cart_tests_2_firefox","","","test_add_to_cart",""
"broken","Sun Mar 24 08:20:18 UTC 2024","Sun Mar 24 08:20:28 UTC 2024","10837","Tests.Steam_website","Wishlist_API_test","wishlist_api_tests_1_edge","","","test_add_game_to_wishlist",""
"broken","Sun Mar 24 08:20:13 UTC 2024","Sun Mar 24 08:20:18 UTC 2024","5215","Tests.Steam_website","Wishlist_API_test","wishlist_api_tests_0_chrome","","","test_add_game_to_wishlist",""
"passed","Sun Mar 24 08:18:44 UTC 2024","Sun Mar 24 08:20:00 UTC 2024","75967","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_1_edge","","","test_search_result",""
"passed","Sun Mar 24 08:18:44 UTC 2024","Sun Mar 24 08:20:06 UTC 2024","81816","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_2_firefox","","","test_empty_search",""
"passed","Sun Mar 24 08:18:41 UTC 2024","Sun Mar 24 08:18:41 UTC 2024","188","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_filtering_review_by_max_play_time",""
"passed","Sun Mar 24 08:18:41 UTC 2024","Sun Mar 24 08:18:41 UTC 2024","250","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_changing_default_app_review_number",""
"passed","Sun Mar 24 08:18:40 UTC 2024","Sun Mar 24 08:18:40 UTC 2024","360","Tests.Steam_API","test_advanced_search_api","app_review_api_tests","","","test_advanced_search",""
"passed","Sun Mar 24 08:18:40 UTC 2024","Sun Mar 24 08:18:42 UTC 2024","1876","Tests.Steam_API","test_advanced_search_api","app_review_api_tests","","","test_sorting_by_DESC_price_advanced_search",""
"passed","Sun Mar 24 08:18:40 UTC 2024","Sun Mar 24 08:18:41 UTC 2024","343","Tests.Steam_API","test_app_details","app_details_api_tests","","","test_get_app_details_currency_uk",""
"passed","Sun Mar 24 08:18:42 UTC 2024","Sun Mar 24 08:18:42 UTC 2024","204","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_get_app_review",""
"passed","Sun Mar 24 08:18:44 UTC 2024","Sun Mar 24 08:19:49 UTC 2024","64889","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_0_chrome","","","test_search_suggestions",""
"broken","Sun Mar 24 08:20:06 UTC 2024","Sun Mar 24 08:20:11 UTC 2024","5570","Tests.Steam_website","Steam_cart_test","steam_cart_tests_0_chrome","","","test_add_to_cart",""
"passed","Sun Mar 24 08:18:41 UTC 2024","Sun Mar 24 08:18:42 UTC 2024","266","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_filtering_review_range_of_play_time",""
"passed","Sun Mar 24 08:18:41 UTC 2024","Sun Mar 24 08:18:41 UTC 2024","250","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_default_app_review_number",""
"passed","Sun Mar 24 08:18:42 UTC 2024","Sun Mar 24 08:18:43 UTC 2024","219","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_changing_app_review_language",""
